latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
36.14406635,f,-86.79025201,Nashville,0.768630796,-0.153122746,2000.00,1,t,89,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,500.00
34.1613507,f,-118.4355354,Los Angeles,0.768630796,0.071297922,7950.00,0,f,265,House,f,f,f,Entire home/apt,5000.00,883.6751269,CA,0,1855.00
40.76093173,f,-73.99283176,New York,0.768630796,-0.040912412,18000.00,1,t,600,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,NY,1,4200.00
40.67193784,f,-73.9724709,New York,-1.167748741,-0.040912412,4560.00,1,t,152,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1200.00
34.03914466,f,-118.4591134,Los Angeles,-1.176432057,-0.153122746,2850.00,1,t,95,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,665.00
42.34343207,f,-71.07291213,Boston,-1.159065424,0.071297922,5000.00,1,t,350,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,1,1800.00
29.93405443,f,-90.07753,New Orleans,-1.02881568,-0.040912412,4350.00,0,t,145,Apartment,f,f,t,Entire home/apt,100.00,883.6751269,LA,1,1015.00
36.17152096,f,-86.80752459,Nashville,-1.134752139,-0.265333081,5550.00,0,f,185,House,f,f,f,Entire home/apt,350.00,883.6751269,TN,1,1295.00
40.6268242,f,-73.95661143,New York,-1.176432057,-0.265333081,3000.00,1,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,700.00
39.76815667,f,-104.965677,Denver,0.768630796,0.183508257,3000.00,1,f,100,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,700.00
30.30881947,f,-97.72404184,Austin,-1.167748741,-0.265333081,2970.00,0,f,99,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,693.00
36.1237659,f,-86.90112775,Nashville,0.768630796,-0.153122746,2970.00,1,t,99,House,f,f,f,Entire home/apt,150.00,883.6751269,TN,0,693.00
40.84322491,f,-73.93566801,New York,0.768630796,-0.153122746,1015.00,1,t,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,385.00
39.75436594,f,-104.9722941,Denver,0.768630796,-0.153122746,5670.00,0,f,189,Townhouse,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,1323.00
37.77485657,f,-122.4623461,San Francisco,-1.136488802,-0.265333081,2670.00,1,t,89,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CA,1,623.00
32.79047803,f,-117.2549273,San Diego,0.768630796,-0.265333081,3749.00,1,t,179,Apartment,f,f,f,Entire home/apt,350.00,883.6751269,CA,1,1399.00
40.67297206,f,-73.95782168,New York,0.768630796,-0.153122746,5850.00,1,t,195,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,1365.00
37.75123218,t,-122.4096537,San Francisco,0.768630796,2.988766616,3600.00,0,f,120,Apartment,f,f,t,Entire home/apt,2500.00,883.6751269,CA,0,840.00
40.77407224,f,-73.9226203,New York,-1.134752139,-0.265333081,3750.00,0,f,125,House,f,f,f,Entire home/apt,225.00,883.6751269,NY,0,875.00
40.67227588,f,-73.93351579,New York,0.768630796,1.193401266,2700.00,1,t,125,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,950.00
30.26817684,f,-97.74659906,Austin,0.768630796,-0.153122746,3870.00,0,f,129,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,TX,0,903.00
40.62802563,f,-73.96749831,New York,0.768630796,-0.040912412,2400.00,0,f,80,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,0,560.00
40.69291923,f,-73.96150536,New York,0.768630796,2.988766616,2300.00,1,f,95,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,560.00
34.05268955,f,-118.3171043,Los Angeles,-0.839519384,-0.265333081,780.00,1,f,26,Dorm,f,f,f,Shared room,0.00,883.6751269,CA,1,182.00
37.74067407,f,-122.4148858,San Francisco,-1.133015476,-0.153122746,4200.00,1,t,140,Apartment,f,f,t,Entire home/apt,1000.00,883.6751269,CA,1,980.00
37.78819726,t,-122.4236233,San Francisco,0.768630796,-0.265333081,300000.00,1,t,10000,Boutique hotel,f,f,t,Entire home/apt,2000.00,883.6751269,CA,1,70000.00
40.67717553,f,-73.98513385,New York,0.768630796,-0.265333081,6750.00,0,t,225,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,1,1575.00
30.23588046,f,-97.76942882,Austin,-1.134752139,-0.153122746,3250.00,1,t,203,Bed & Breakfast,f,f,f,Entire home/apt,250.00,883.6751269,TX,1,1400.00
40.69026568,f,-73.96796202,New York,0.768630796,0.071297922,4020.00,1,f,134,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,938.00
40.7148062,f,-74.00933563,New York,-1.164275414,0.071297922,5520.00,0,f,184,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1288.00
29.95273627,t,-90.05178456,New Orleans,0.768630796,-0.265333081,2850.00,1,f,95,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,665.00
40.64301804,f,-73.95021858,New York,0.768630796,-0.265333081,3000.00,0,f,100,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,700.00
40.74663128,f,-73.89653144,New York,-1.167748741,-0.153122746,2880.00,0,f,96,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,0,672.00
34.09214345,f,-118.1320804,Los Angeles,0.768630796,-0.153122746,3240.00,0,t,108,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,756.00
38.87703867,f,-76.9638343,D.C.,0.768630796,-0.153122746,1500.00,0,f,50,House,f,f,f,Private room,0.00,883.6751269,DC,1,350.00
38.92973155,f,-77.0193908,D.C.,-0.551233283,-0.265333081,1150.00,1,f,65,House,f,f,f,Private room,0.00,883.6751269,DC,1,430.00
40.75118519,f,-73.97197959,New York,-1.18337871,-0.265333081,5670.00,0,f,189,Boutique hotel,f,f,f,Private room,0.00,883.6751269,NY,0,1323.00
30.243405,f,-97.74031948,Austin,0.768630796,-0.153122746,3780.00,1,t,126,Loft,f,f,f,Entire home/apt,300.00,883.6751269,TX,1,882.00
29.95106965,t,-90.1226941,New Orleans,-0.551233283,-0.040912412,17280.00,1,f,647,House,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,4800.00
40.69620513,f,-73.84532234,New York,0.768630796,-0.153122746,1470.00,1,f,49,Apartment,f,f,f,Private room,100.00,883.6751269,NY,0,343.00
40.71626842,f,-73.95869793,New York,-1.150382108,-0.040912412,4500.00,1,f,100,Condominium,f,f,f,Private room,0.00,883.6751269,NY,1,700.00
34.14740072,f,-118.1483063,Los Angeles,0.768630796,-0.153122746,4470.00,1,t,149,Condominium,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,1043.00
30.2612996,f,-97.7375216,Austin,-1.131278812,-0.265333081,6000.00,1,f,200,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,TX,0,1400.00
30.28129761,f,-97.70674472,Austin,0.768630796,-0.265333081,7504.00,0,f,345,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,2045.00
30.20866614,f,-97.77080876,Austin,-1.131278812,-0.153122746,1800.00,0,t,60,Camper/RV,t,t,f,Entire home/apt,150.00,95,TX,1,420.00
40.68531876,f,-73.95709736,New York,0.768630796,-0.265333081,2400.00,1,f,80,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,560.00
40.68072804,f,-73.97733831,New York,-1.172958731,-0.153122746,4500.00,0,f,150,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,NY,0,1050.00
34.05851464,f,-118.1399367,Los Angeles,0.768630796,-0.265333081,1290.00,0,f,43,House,f,f,f,Private room,0.00,883.6751269,CA,0,301.00
34.14636639,f,-118.3989611,Los Angeles,0.768630796,0.071297922,12000.00,1,t,400,House,f,t,f,Entire home/apt,500.00,883.6751269,CA,1,2200.00
38.90386251,f,-77.01887578,D.C.,0.768630796,-0.265333081,4500.00,1,f,150,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,1050.00
45.48394888,t,-122.7081114,Portland,-1.159065424,-0.265333081,2700.00,1,t,90,House,f,f,t,Private room,0.00,883.6751269,OR,1,630.00
29.95171617,f,-90.07202928,New Orleans,-1.133015476,-0.153122746,12000.00,0,f,400,Other,f,f,t,Entire home/apt,100.00,883.6751269,LA,0,2800.00
34.05364247,f,-118.3169869,Los Angeles,-0.839519384,-0.265333081,750.00,1,t,25,Dorm,f,f,f,Shared room,0.00,883.6751269,CA,1,175.00
35.58079715,f,-82.59532918,North Carolina Mountains,0.768630796,-0.153122746,1740.00,1,t,58,House,f,f,f,Private room,95.00,883.6751269,NC,1,350.00
41.93696332,f,-87.70674568,Chicago,0.768630796,-0.040912412,960.00,1,t,32,House,f,f,t,Private room,0.00,883.6751269,IL,1,224.00
45.50340235,f,-122.6234092,Portland,-0.551233283,-0.265333081,2040.00,1,f,68,Bed & Breakfast,f,f,t,Private room,0.00,883.6751269,OR,1,476.00
38.91688258,f,-77.01138891,D.C.,-1.181642047,-0.265333081,2550.00,0,f,85,House,f,f,f,Private room,0.00,883.6751269,DC,0,595.00
30.24101421,f,-97.73995274,Austin,0.768630796,-0.153122746,29610.00,0,f,987,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,6909.00
34.0882303,f,-118.3620967,Los Angeles,0.768630796,-0.265333081,3450.00,1,t,115,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,805.00
36.13014966,f,-86.81226016,Nashville,0.768630796,-0.153122746,1700.00,1,f,100,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,500.00
30.22529795,f,-97.86655017,Austin,-1.160802088,-0.040912412,210000.00,1,t,7000,Apartment,t,t,f,Private room,95.00,1200,TX,0,420.00
40.57293679,f,-74.09615241,New York,0.768630796,-0.040912412,2700.00,0,f,90,House,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,630.00
40.69415962,f,-73.95116672,New York,-1.133015476,-0.265333081,1500.00,0,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,350.00
38.90811685,f,-77.06398997,D.C.,-0.551233283,-0.040912412,4650.00,0,f,155,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,1085.00
40.77227875,f,-73.91345301,New York,-1.159065424,-0.040912412,1900.00,1,f,75,Townhouse,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,550.00
37.81938196,f,-122.2504182,"East Bay, CA",-1.115648843,-0.153122746,1200.00,1,t,50,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,357.00
45.4659439,t,-122.6431786,Portland,-1.133015476,-0.153122746,3000.00,1,t,100,House,f,f,t,Entire home/apt,250.00,883.6751269,OR,0,700.00
39.75212101,t,-104.9742325,Denver,0.768630796,-0.040912412,4500.00,1,t,150,Townhouse,f,f,t,Entire home/apt,500.00,883.6751269,CO,1,1050.00
34.04758221,f,-118.3777743,Los Angeles,-1.134752139,-0.265333081,11250.00,0,f,375,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,0,2625.00
40.72708754,f,-74.00035599,New York,0.768630796,1.305611601,24000.00,0,f,800,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,5600.00
34.15687498,f,-118.2288597,Los Angeles,0.768630796,-0.153122746,3120.00,1,t,104,Loft,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,728.00
32.73636177,f,-117.2546329,San Diego,0.768630796,0.183508257,27810.00,1,t,927,House,t,t,f,Entire home/apt,1000.00,883.6751269,CA,1,6805.00
41.77721197,f,-87.59901452,Chicago,2.28821115,-0.265333081,2550.00,1,t,85,House,t,t,t,Private room,100.00,883.6751269,IL,0,595.00
34.19311488,f,-118.6370537,Los Angeles,-0.551233283,0.071297922,1850.00,1,t,80,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,540.00
35.60188618,f,-82.56173088,North Carolina Mountains,0.768630796,-0.040912412,2550.00,0,f,85,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NC,0,595.00
40.73339488,f,-74.00402916,New York,0.768630796,0.407928926,2100.00,1,f,70,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,490.00
33.98893909,f,-118.4656631,Los Angeles,-1.133015476,-0.153122746,3000.00,1,t,100,House,t,t,f,Private room,350.00,883.6751269,CA,1,700.00
41.95458798,f,-87.70122133,Chicago,-1.17816872,-0.153122746,7350.00,0,t,245,Condominium,f,f,t,Entire home/apt,500.00,883.6751269,IL,1,1715.00
34.09412624,f,-118.3222309,Los Angeles,-1.148645445,-0.153122746,1770.00,1,t,59,House,t,t,f,Private room,100.00,883.6751269,CA,1,413.00
40.67972362,f,-73.99854833,New York,-1.172958731,-0.153122746,1800.00,0,f,60,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,0,420.00
40.7052553,f,-73.92271988,New York,-0.837782721,-0.265333081,1400.00,1,t,45,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,400.00
40.71557353,f,-73.93882036,New York,0.768630796,-0.153122746,1800.00,1,t,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,420.00
30.28116463,f,-97.75519408,Austin,0.768630796,-0.040912412,9000.00,0,f,300,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,TX,0,2100.00
40.72294211,f,-73.99869161,New York,-1.172958731,-0.153122746,19500.00,0,f,650,Apartment,f,f,f,Entire home/apt,3000.00,883.6751269,NY,0,4550.00
40.67521657,f,-73.98063136,New York,0.768630796,-0.265333081,4500.00,1,t,150,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1050.00
37.8396705,f,-122.2060211,"East Bay, CA",-1.136488802,-0.153122746,2550.00,1,f,85,House,t,t,f,Private room,150.00,883.6751269,CA,0,449.00
36.8531335,f,-121.8103785,Monterey Region,0.768630796,-0.153122746,16110.00,0,f,537,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,3759.00
33.70690719,f,-118.2913696,Los Angeles,-1.02881568,3.100976951,1590.00,0,f,53,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,371.00
40.79949444,f,-73.95473623,New York,-1.148645445,-0.153122746,1890.00,1,f,99,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,720.00
34.18163891,f,-118.5330452,Los Angeles,0.768630796,-0.265333081,1650.00,1,t,55,House,f,f,f,Private room,0.00,883.6751269,CA,1,385.00
37.79383583,f,-122.1990204,"East Bay, CA",-1.080915578,-0.040912412,1040.00,0,t,75,House,t,t,f,Private room,0.00,883.6751269,CA,1,350.00
37.76280603,t,-122.428252,San Francisco,-1.133015476,-0.153122746,4650.00,1,t,155,Apartment,f,f,t,Entire home/apt,400.00,883.6751269,CA,1,1085.00
40.68229443,f,-73.91573651,New York,-1.133015476,0.071297922,1380.00,1,t,46,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,300.00
33.96855682,f,-118.3934912,Los Angeles,0.768630796,-0.265333081,2850.00,1,t,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,600.00
40.76112034,f,-73.91459797,New York,-1.02881568,-0.153122746,1620.00,1,t,54,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,378.00
40.69133343,f,-73.94259786,New York,0.768630796,-0.040912412,930.00,1,t,31,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,217.00
34.0933227,f,-118.3752952,Los Angeles,0.768630796,-0.153122746,2850.00,1,f,95,Apartment,t,t,f,Private room,0.00,883.6751269,CA,1,665.00
40.85929298,f,-73.86960686,New York,0.768630796,-0.153122746,3270.00,1,f,109,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,763.00
40.70110051,f,-73.90963732,New York,0.768630796,0.183508257,3000.00,0,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,700.00
36.32114288,f,-86.72643742,Nashville,-1.160802088,-0.153122746,4200.00,0,f,140,House,f,f,f,Entire home/apt,100.00,883.6751269,TN,0,800.00
34.04896681,f,-118.4363619,Los Angeles,0.768630796,0.407928926,2795.00,1,t,88,Apartment,f,f,f,Entire home/apt,95.00,883.6751269,CA,1,616.00
34.10109793,f,-117.9138228,Los Angeles,-1.148645445,-0.265333081,1380.00,1,t,46,House,f,f,f,Private room,0.00,883.6751269,CA,1,322.00
41.92120198,f,-87.69993257,Chicago,0.768630796,-0.153122746,960.00,1,t,50,House,f,f,t,Private room,0.00,883.6751269,IL,1,320.00
40.74949569,f,-73.99751771,New York,-0.551233283,-0.040912412,2550.00,1,t,85,Apartment,f,f,f,Private room,500.00,883.6751269,NY,1,595.00
40.65252581,f,-73.96404023,New York,-1.080915578,-0.153122746,3750.00,1,t,125,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,875.00
40.74002635,f,-73.92424728,New York,0.768630796,-0.265333081,4200.00,1,t,140,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,980.00
41.912693,f,-87.64250486,Chicago,-0.551233283,-0.153122746,5000.00,1,f,290,Townhouse,f,f,t,Entire home/apt,250.00,883.6751269,IL,0,1500.00
45.51117829,f,-122.6204309,Portland,0.768630796,-0.265333081,2200.00,0,f,90,Condominium,f,f,t,Entire home/apt,500.00,883.6751269,OR,1,600.00
40.73598819,f,-73.95465437,New York,-1.150382108,-0.153122746,2520.00,0,f,84,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,588.00
41.92922213,f,-87.65681654,Chicago,-1.133015476,-0.265333081,1770.00,1,f,59,Condominium,f,f,t,Private room,0.00,883.6751269,IL,1,413.00
40.76051343,f,-73.99182817,New York,-1.174695394,-0.153122746,3090.00,1,f,103,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,721.00
30.17624925,f,-97.83659532,Austin,-1.176432057,-0.265333081,1500.00,1,t,50,House,f,f,f,Private room,0.00,883.6751269,TX,1,350.00
38.9103236,f,-77.02922908,D.C.,-1.181642047,-0.265333081,10500.00,0,f,350,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,2450.00
40.71585053,f,-73.99013662,New York,0.768630796,-0.040912412,6750.00,0,f,225,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1575.00
38.90555071,f,-77.02289289,D.C.,0.768630796,-0.265333081,2850.00,1,f,95,House,f,f,f,Private room,0.00,883.6751269,DC,1,665.00
39.76019551,t,-104.953847,Denver,-0.872515986,0.183508257,1260.00,0,t,42,House,f,f,t,Private room,0.00,883.6751269,CO,0,294.00
47.62322021,f,-122.3152361,Seattle,0.768630796,-0.265333081,2550.00,1,t,85,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,595.00
30.26501903,f,-97.70160987,Austin,-1.160802088,-0.265333081,3000.00,1,t,100,House,f,f,f,Private room,0.00,883.6751269,TX,1,700.00
45.57466567,f,-122.6805439,Portland,-1.150382108,-0.153122746,2520.00,1,t,84,Bungalow,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,588.00
38.90499915,f,-77.0264137,D.C.,0.768630796,-0.040912412,2970.00,1,t,99,House,f,f,f,Private room,0.00,883.6751269,DC,1,693.00
34.11272086,f,-118.3210711,Los Angeles,0.768630796,-0.153122746,4710.00,1,t,157,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,1099.00
34.04997744,f,-118.2851968,Los Angeles,-1.02881568,-0.040912412,1650.00,0,f,55,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,385.00
40.79007158,f,-73.968053,New York,-1.159065424,0.071297922,8250.00,1,t,275,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1925.00
40.71964401,f,-73.95538343,New York,0.768630796,0.744559929,5100.00,0,f,170,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1190.00
40.84312815,f,-73.93947359,New York,0.768630796,-0.153122746,1500.00,0,t,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,350.00
38.91671381,f,-77.01953236,D.C.,-1.02881568,-0.040912412,9750.00,1,t,325,House,f,f,f,Entire home/apt,500.00,883.6751269,DC,0,1750.00
40.65921861,f,-73.91351348,New York,0.768630796,-0.265333081,2400.00,0,f,80,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,560.00
45.49669338,f,-122.5802264,Portland,-1.160802088,-0.265333081,2250.00,1,t,75,House,f,f,t,Private room,0.00,883.6751269,OR,1,525.00
34.09886008,f,-118.363167,Los Angeles,0.768630796,2.988766616,2300.00,0,f,80,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,560.00
40.84455376,f,-73.93911529,New York,-1.172958731,-0.265333081,1200.00,0,f,40,Apartment,f,f,f,Shared room,0.00,883.6751269,NY,0,280.00
41.9457278,f,-87.66552122,Chicago,0.768630796,-0.153122746,3000.00,1,f,100,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,700.00
34.09562894,f,-118.3344274,Los Angeles,0.768630796,-0.153122746,6270.00,0,f,209,House,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,1463.00
39.76521091,t,-105.0129547,Denver,0.768630796,-0.153122746,5970.00,1,f,199,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,1393.00
34.06428517,f,-118.337265,Los Angeles,0.768630796,-0.265333081,1500.00,0,f,100,House,f,f,f,Private room,95.00,883.6751269,CA,0,450.00
32.97237637,f,-117.1694401,San Diego,0.768630796,-0.040912412,17000.00,0,f,1300,House,f,f,f,Entire home/apt,2000.00,883.6751269,CA,0,6300.00
34.08692426,f,-118.3544476,Los Angeles,-1.080915578,-0.265333081,3200.00,0,f,100,Other,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,800.00
34.05756715,f,-118.2931261,Los Angeles,0.768630796,-0.265333081,450.00,0,f,15,Dorm,f,f,f,Shared room,0.00,883.6751269,CA,1,105.00
40.65003362,f,-73.96206365,New York,0.768630796,-0.153122746,3000.00,0,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,700.00
39.77761538,t,-105.0116278,Denver,-1.160802088,-0.153122746,2370.00,1,t,79,House,f,f,t,Entire home/apt,350.00,883.6751269,CO,1,553.00
47.54597775,f,-122.3206912,Seattle,0.768630796,-0.265333081,1617.00,1,t,65,House,f,t,f,Private room,0.00,883.6751269,WA,1,458.00
47.60526922,f,-122.2987883,Seattle,-1.179905384,-0.265333081,2250.00,1,t,75,House,f,f,f,Private room,100.00,883.6751269,WA,1,525.00
38.93912935,f,-77.01880914,D.C.,-0.612016497,-0.153122746,3150.00,1,t,99,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,DC,1,693.00
34.10488867,f,-118.2046491,Los Angeles,-1.160802088,-0.153122746,2550.00,1,t,85,Guesthouse,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,595.00
40.71941732,f,-73.95747864,New York,-1.127805486,-0.040912412,8850.00,0,f,295,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,2065.00
30.17950258,f,-97.79906464,Austin,0.768630796,-0.153122746,2500.00,1,f,110,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,750.00
34.02240002,f,-118.3917247,Los Angeles,0.768630796,-0.040912412,1500.00,0,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,350.00
40.72529351,f,-73.9847145,New York,-1.133015476,0.071297922,3500.00,0,f,200,Apartment,f,f,f,Entire home/apt,0.00,400,NY,0,1000.00
38.91283854,f,-77.02025034,D.C.,0.768630796,-0.040912412,3500.00,1,t,175,House,f,f,f,Entire home/apt,450.00,883.6751269,DC,1,1000.00
32.7982019,f,-117.255316,San Diego,-1.133015476,-0.153122746,7500.00,1,t,250,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1750.00
36.26505149,f,-86.67780109,Nashville,0.768630796,-0.040912412,4770.00,1,f,159,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,1113.00
45.57019768,f,-122.6311969,Portland,0.768630796,0.183508257,6500.00,1,t,325,House,f,f,t,Private room,0.00,883.6751269,OR,1,2100.00
36.17366127,f,-86.74585237,Nashville,0.768630796,-0.265333081,3270.00,1,t,109,House,f,f,f,Private room,0.00,883.6751269,TN,1,763.00
30.21993966,f,-97.78106811,Austin,0.768630796,-0.265333081,3000.00,0,t,100,House,f,f,f,Private room,0.00,883.6751269,TX,1,700.00
40.65737143,f,-73.94606921,New York,0.768630796,-0.265333081,2760.00,1,t,92,Apartment,f,f,f,Private room,300.00,883.6751269,NY,1,644.00
40.78312427,f,-73.95343715,New York,0.768630796,-0.153122746,1920.00,1,t,64,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,448.00
42.34525734,f,-71.101742,Boston,0.768630796,-0.040912412,9145.00,1,f,186,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,1,1302.00
40.78644578,f,-73.84735153,New York,-1.172958731,-0.265333081,1350.00,1,f,45,Guesthouse,f,f,f,Private room,100.00,883.6751269,NY,1,315.00
34.06795776,f,-118.3007561,Los Angeles,0.768630796,-0.265333081,3600.00,1,t,120,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,840.00
40.82420969,f,-73.95426264,New York,-1.139962129,0.407928926,1200.00,0,f,40,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,280.00
29.9643291,t,-90.05522688,New Orleans,-0.552969946,-0.265333081,9000.00,1,t,300,Condominium,f,f,t,Entire home/apt,1000.00,883.6751269,LA,1,2100.00
42.00699694,f,-87.67180456,Chicago,-1.129542149,-0.265333081,1800.00,1,t,60,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,420.00
45.46579216,t,-122.6237842,Portland,-1.167748741,-0.153122746,2550.00,1,t,85,Guesthouse,f,f,t,Entire home/apt,100.00,883.6751269,OR,0,595.00
34.05522056,f,-118.3319374,Los Angeles,0.768630796,-0.265333081,2340.00,1,f,78,House,f,f,f,Private room,0.00,883.6751269,CA,1,546.00
38.91397678,f,-77.01066535,D.C.,0.768630796,-0.265333081,3750.00,1,t,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,875.00
34.01374698,f,-117.8099384,Other (Domestic),0.768630796,-0.153122746,11250.00,0,f,375,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,2625.00
32.79593967,f,-117.1697572,San Diego,0.768630796,-0.153122746,1950.00,0,f,65,House,f,f,f,Private room,0.00,883.6751269,CA,0,455.00
40.69288346,f,-73.96011537,New York,-1.172958731,-0.040912412,2550.00,1,t,85,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,595.00
33.99237313,f,-118.4624974,Los Angeles,0.768630796,-0.265333081,8500.00,1,t,230,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,1,1850.00
40.76259104,f,-73.92216354,New York,-1.124332159,1.866663272,1020.00,0,f,34,Apartment,f,f,f,Private room,100.00,883.6751269,NY,0,238.00
41.91626295,f,-87.70591051,Chicago,-1.17816872,0.071297922,3000.00,1,t,100,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,700.00
40.76038832,f,-73.99144661,New York,-1.171222067,0.071297922,2820.00,1,f,94,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,658.00
40.76171156,f,-73.99862996,New York,0.768630796,-0.265333081,22500.00,1,f,750,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,5250.00
34.1745613,f,-118.1001157,Los Angeles,0.768630796,-0.153122746,1020.00,1,t,34,Bed & Breakfast,f,f,f,Private room,0.00,230,CA,1,200.00
